Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
Daniel Ricciardo (Q82816),Australia (Q408),Daniel Ricciardo (Q82816)->country of citizenship (P27)->Australia (Q408),1,country of citizenship (P27),,
Mark Webber (Q82667),Australia (Q408),Mark Webber (Q82667)->country of citizenship (P27)->Australia (Q408),1,country of citizenship (P27),,
Jack Doohan (Q81453998),Australia (Q408),Jack Doohan (Q81453998)->country of citizenship (P27)->Australia (Q408),1,country of citizenship (P27),,
Ken Kavanagh (Q773871),Australia (Q408),Ken Kavanagh (Q773871)->country of citizenship (P27)->Australia (Q408),1,country of citizenship (P27),,
Brian McGuire (Q640436),Australia (Q408),Brian McGuire (Q640436)->country of citizenship (P27)->Australia (Q408),1,country of citizenship (P27),,
Ryan Briscoe (Q461140),Australia (Q408),Ryan Briscoe (Q461140)->country of citizenship (P27)->Australia (Q408),1,country of citizenship (P27),,
Gary Brabham (Q439288),Australia (Q408),Gary Brabham (Q439288)->country of citizenship (P27)->Australia (Q408),1,country of citizenship (P27),,
Oscar Piastri (Q28741262),Australia (Q408),Oscar Piastri (Q28741262)->country of citizenship (P27)->Australia (Q408),1,country of citizenship (P27),,
Bounty Bowl (Q123146480),Philadelphia Eagles (Q219714),Bounty Bowl (Q123146480)->participating team (P1923)->Philadelphia Eagles (Q219714),1,participating team (P1923),,
Bounty Bowl II (Q123146481),Philadelphia Eagles (Q219714),Bounty Bowl II (Q123146481)->participating team (P1923)->Philadelphia Eagles (Q219714),1,participating team (P1923),,
Porkchop Bowl (Q123146606),Philadelphia Eagles (Q219714),Porkchop Bowl (Q123146606)->participating team (P1923)->Philadelphia Eagles (Q219714),1,participating team (P1923),,
"Washington Football Team at Philadelphia Eagles, 3 January 2021 (Q123692807)",Philadelphia Eagles (Q219714),"Washington Football Team at Philadelphia Eagles, 3 January 2021 (Q123692807)->participating team (P1923)->Philadelphia Eagles (Q219714)",1,participating team (P1923),,
"Washington Football Team at Philadelphia Eagles (December 21, 2021) (Q123692858)",Philadelphia Eagles (Q219714),"Washington Football Team at Philadelphia Eagles (December 21, 2021) (Q123692858)->participating team (P1923)->Philadelphia Eagles (Q219714)",1,participating team (P1923),,
Miracle at the New Meadowlands (Q6872461),Philadelphia Eagles (Q219714),Miracle at the New Meadowlands (Q6872461)->participating team (P1923)->Philadelphia Eagles (Q219714),1,participating team (P1923),,
Miracle at the Meadowlands (Q6872462),Philadelphia Eagles (Q219714),Miracle at the Meadowlands (Q6872462)->participating team (P1923)->Philadelphia Eagles (Q219714),1,participating team (P1923),,
Super Bowl XV (Q766921),Philadelphia Eagles (Q219714),Super Bowl XV (Q766921)->participating team (P1923)->Philadelphia Eagles (Q219714),1,participating team (P1923),,
Super Bowl LIX (Q91157899),Philadelphia Eagles (Q219714),Super Bowl LIX (Q91157899)->participating team (P1923)->Philadelphia Eagles (Q219714),1,participating team (P1923),,
Super Bowl XXXIX (Q926745),Philadelphia Eagles (Q219714),Super Bowl XXXIX (Q926745)->participating team (P1923)->Philadelphia Eagles (Q219714),1,participating team (P1923),,
2024 World Series (Q124543265),New York Yankees (Q213417),2024 World Series (Q124543265)->participating team (P1923)->New York Yankees (Q213417),1,participating team (P1923),,
2024 World Series (Q124543265),Los Angeles Dodgers (Q334634),2024 World Series (Q124543265)->participating team (P1923)->Los Angeles Dodgers (Q334634),1,participating team (P1923),,
In the Heat of the Night (Q1514467),Sandra (Q76901),In the Heat of the Night (Q1514467)->performer (P175)->Sandra (Q76901),1,performer (P175),,
M. G. Ramachandran (Q127868),Chief Minister of Tamil Nadu (Q24040821),M. G. Ramachandran (Q127868)->position held (P39)->Chief Minister of Tamil Nadu (Q24040821),1,position held (P39),,
C. N. Annadurai (Q138765),Chief Minister of Tamil Nadu (Q24040821),C. N. Annadurai (Q138765)->position held (P39)->Chief Minister of Tamil Nadu (Q24040821),1,position held (P39),,
O. Panneerselvam (Q3523238),Chief Minister of Tamil Nadu (Q24040821),O. Panneerselvam (Q3523238)->position held (P39)->Chief Minister of Tamil Nadu (Q24040821),1,position held (P39),,
V. N. Janaki (Q3535989),Chief Minister of Tamil Nadu (Q24040821),V. N. Janaki (Q3535989)->position held (P39)->Chief Minister of Tamil Nadu (Q24040821),1,position held (P39),,
C. Rajagopalachari (Q378404),Chief Minister of Tamil Nadu (Q24040821),C. Rajagopalachari (Q378404)->position held (P39)->Chief Minister of Tamil Nadu (Q24040821),1,position held (P39),,
Jayaram Jayalalithaa (Q465018),Chief Minister of Tamil Nadu (Q24040821),Jayaram Jayalalithaa (Q465018)->position held (P39)->Chief Minister of Tamil Nadu (Q24040821),1,position held (P39),,
Muthuvel Karunanidhi (Q470875),Chief Minister of Tamil Nadu (Q24040821),Muthuvel Karunanidhi (Q470875)->position held (P39)->Chief Minister of Tamil Nadu (Q24040821),1,position held (P39),,
K.Kamarajar (Q522048),Chief Minister of Tamil Nadu (Q24040821),K.Kamarajar (Q522048)->position held (P39)->Chief Minister of Tamil Nadu (Q24040821),1,position held (P39),,
K. Palaniswami (Q6323772),Chief Minister of Tamil Nadu (Q24040821),K. Palaniswami (Q6323772)->position held (P39)->Chief Minister of Tamil Nadu (Q24040821),1,position held (P39),,
M. K. Stalin (Q983475),Chief Minister of Tamil Nadu (Q24040821),M. K. Stalin (Q983475)->position held (P39)->Chief Minister of Tamil Nadu (Q24040821),1,position held (P39),,
Newark Penn Station (Q1745642),Port Authority Trans-Hudson (Q1055811),Newark Penn Station (Q1745642)->transport network (P16)->Port Authority Trans-Hudson (Q1055811),1,transport network (P16),,
Newark Penn Station (Q1745642),Port Authority Trans-Hudson (Q1055811),Newark Penn Station (Q1745642)->transport network (P16)->Port Authority Trans-Hudson (Q1055811),1,transport network (P16),,
Newark Penn Station (Q1745642),Port Authority Trans-Hudson (Q1055811),Newark Penn Station (Q1745642)->transport network (P16)->Port Authority Trans-Hudson (Q1055811),1,transport network (P16),,
Tennessee Titans (Q320484),Nissan Stadium (Q1142992),Tennessee Titans (Q320484)->home venue (P115)->Nissan Stadium (Q1142992),1,home venue (P115),,
Sébastien Berthe (Q132171700),rock climber (Q3951423),Sébastien Berthe (Q132171700)->instance of (P31)->rock climber (Q3951423),1,instance of (P31),,
LNER Peppercorn Class A1 60163 “Tornado” (Q1416779),Panavia Tornado (Q152200),LNER Peppercorn Class A1 60163 “Tornado” (Q1416779)->named after (P138)->Panavia Tornado (Q152200),1,named after (P138),,
The Legend of Heroes: Trails in the Sky the 3rd (Q18154328),PlayStation 3 (Q10683),The Legend of Heroes: Trails in the Sky the 3rd (Q18154328)->platform (P400)->PlayStation 3 (Q10683),1,platform (P400),,
The Legend of Heroes: Trails in the Sky the 3rd (Q18154328),Microsoft Windows (Q1406),The Legend of Heroes: Trails in the Sky the 3rd (Q18154328)->platform (P400)->Microsoft Windows (Q1406),1,platform (P400),,
The Legend of Heroes: Trails in the Sky the 3rd (Q18154328),PlayStation Portable (Q170325),The Legend of Heroes: Trails in the Sky the 3rd (Q18154328)->platform (P400)->PlayStation Portable (Q170325),1,platform (P400),,
The Legend of Heroes: Trails in the Sky the 3rd (Q18154328),PlayStation Vita (Q188808),The Legend of Heroes: Trails in the Sky the 3rd (Q18154328)->platform (P400)->PlayStation Vita (Q188808),1,platform (P400),,
The Santa Clause 3: The Escape Clause (Q1325828),Alan Arkin (Q108283),The Santa Clause 3: The Escape Clause (Q1325828)->cast member (P161)->Alan Arkin (Q108283),1,cast member (P161),,
The Santa Clause 3: The Escape Clause (Q1325828),Jay Thomas (Q1684369),The Santa Clause 3: The Escape Clause (Q1325828)->cast member (P161)->Jay Thomas (Q1684369),1,cast member (P161),,
The Santa Clause 3: The Escape Clause (Q1325828),Abigail Breslin (Q201418),The Santa Clause 3: The Escape Clause (Q1325828)->cast member (P161)->Abigail Breslin (Q201418),1,cast member (P161),,
The Santa Clause 3: The Escape Clause (Q1325828),JonTron (Q20277497),The Santa Clause 3: The Escape Clause (Q1325828)->cast member (P161)->JonTron (Q20277497),1,cast member (P161),,
The Santa Clause 3: The Escape Clause (Q1325828),Tim Allen (Q208408),The Santa Clause 3: The Escape Clause (Q1325828)->cast member (P161)->Tim Allen (Q208408),1,cast member (P161),,
The Santa Clause (Q497850),Jesse Collins (Q6186233),The Santa Clause (Q497850)->cast member (P161)->Jesse Collins (Q6186233),1,cast member (P161),,
The Santa Clause (Q497850),Joyce Guy (Q6297500),The Santa Clause (Q497850)->cast member (P161)->Joyce Guy (Q6297500),1,cast member (P161),,
The Santa Clause (Q497850),Kerrigan Mahan (Q6394410),The Santa Clause (Q497850)->cast member (P161)->Kerrigan Mahan (Q6394410),1,cast member (P161),,
The Santa Clause (Q497850),Nina Keogh (Q7037992),The Santa Clause (Q497850)->cast member (P161)->Nina Keogh (Q7037992),1,cast member (P161),,
The Santa Clause (Q497850),Scott Wickware (Q7437502),The Santa Clause (Q497850)->cast member (P161)->Scott Wickware (Q7437502),1,cast member (P161),,
Declaration of the Rights of Man and of the Citizen (Q169759),National Constituent Assembly (Q876424),Declaration of the Rights of Man and of the Citizen (Q169759)->author (P50)->National Constituent Assembly (Q876424),1,author (P50),,
Röst girl (Q1233884),bog body (Q199414),Röst girl (Q1233884)->instance of (P31)->bog body (Q199414),1,instance of (P31),,
Peiting Woman (Q1294494),bog body (Q199414),Peiting Woman (Q1294494)->instance of (P31)->bog body (Q199414),1,instance of (P31),,
Exloërmond Man (Q1357323),bog body (Q199414),Exloërmond Man (Q1357323)->instance of (P31)->bog body (Q199414),1,instance of (P31),,
Peat dog from Burlage (Q1403337),bog body (Q199414),Peat dog from Burlage (Q1403337)->instance of (P31)->bog body (Q199414),1,instance of (P31),,
Zweeloo Woman (Q15883619),bog body (Q199414),Zweeloo Woman (Q15883619)->instance of (P31)->bog body (Q199414),1,instance of (P31),,
Yde Girl (Q271964),bog body (Q199414),Yde Girl (Q271964)->instance of (P31)->bog body (Q199414),1,instance of (P31),,
Elling Woman (Q272465),bog body (Q199414),Elling Woman (Q272465)->instance of (P31)->bog body (Q199414),1,instance of (P31),,
Girl of the Uchter Moor (Q319162),bog body (Q199414),Girl of the Uchter Moor (Q319162)->instance of (P31)->bog body (Q199414),1,instance of (P31),,
Ballynahatty woman (Q54870046),bog body (Q199414),Ballynahatty woman (Q54870046)->instance of (P31)->bog body (Q199414),1,instance of (P31),,
Weerdinge Men (Q927721),bog body (Q199414),Weerdinge Men (Q927721)->instance of (P31)->bog body (Q199414),1,instance of (P31),,
Washington Law Enforcement Medal of Honor (Q17107856),military decoration (Q1788716),Washington Law Enforcement Medal of Honor (Q17107856)->instance of (P31)->military decoration (Q1788716),1,instance of (P31),,
Medal of Honor (Q203535),military decoration (Q1788716),Medal of Honor (Q203535)->instance of (P31)->military decoration (Q1788716),1,instance of (P31),,
Victoria Cross (Q219578),military decoration (Q1788716),Victoria Cross (Q219578)->instance of (P31)->military decoration (Q1788716),1,instance of (P31),,
Calapooya Mountains (Q1026262),mountain range (Q46831),Calapooya Mountains (Q1026262)->instance of (P31)->mountain range (Q46831),1,instance of (P31),,
Gallatin Range (Q1027662),mountain range (Q46831),Gallatin Range (Q1027662)->instance of (P31)->mountain range (Q46831),1,instance of (P31),,
Qilian Mountains (Q1072879),mountain range (Q46831),Qilian Mountains (Q1072879)->instance of (P31)->mountain range (Q46831),1,instance of (P31),,
Chiricahua Mountains (Q1074716),mountain range (Q46831),Chiricahua Mountains (Q1074716)->instance of (P31)->mountain range (Q46831),1,instance of (P31),,
Chugach Mountains (Q1089367),mountain range (Q46831),Chugach Mountains (Q1089367)->instance of (P31)->mountain range (Q46831),1,instance of (P31),,
Gasherbrum (Q862078),mountain range (Q46831),Gasherbrum (Q862078)->instance of (P31)->mountain range (Q46831),1,instance of (P31),,
Bitterroot Mountains (Q879008),mountain range (Q46831),Bitterroot Mountains (Q879008)->instance of (P31)->mountain range (Q46831),1,instance of (P31),,
Bitterroot Range (Q879014),mountain range (Q46831),Bitterroot Range (Q879014)->instance of (P31)->mountain range (Q46831),1,instance of (P31),,
Brooks Range (Q929910),mountain range (Q46831),Brooks Range (Q929910)->instance of (P31)->mountain range (Q46831),1,instance of (P31),,
Transverse Ranges (Q942677),mountain range (Q46831),Transverse Ranges (Q942677)->instance of (P31)->mountain range (Q46831),1,instance of (P31),,
Schokoladenmuseum Dresden (Q112580535),chocolate museum (Q14928320),Schokoladenmuseum Dresden (Q112580535)->instance of (P31)->chocolate museum (Q14928320),1,instance of (P31),,
The Chocolate Museum (Q115130235),chocolate museum (Q14928320),The Chocolate Museum (Q115130235)->instance of (P31)->chocolate museum (Q14928320),1,instance of (P31),,
Choco-Story Brussels (Q11775274),chocolate museum (Q14928320),Choco-Story Brussels (Q11775274)->instance of (P31)->chocolate museum (Q14928320),1,instance of (P31),,
Hershey's Chocolate World (Q12410253),chocolate museum (Q14928320),Hershey's Chocolate World (Q12410253)->instance of (P31)->chocolate museum (Q14928320),1,instance of (P31),,
Chocolate Museum (Q12619410),chocolate museum (Q14928320),Chocolate Museum (Q12619410)->instance of (P31)->chocolate museum (Q14928320),1,instance of (P31),,
Chocolate Factory E.Wedel museum (Q130253873),chocolate museum (Q14928320),Chocolate Factory E.Wedel museum (Q130253873)->instance of (P31)->chocolate museum (Q14928320),1,instance of (P31),,
Belgian Chocolate Village (Q13437154),chocolate museum (Q14928320),Belgian Chocolate Village (Q13437154)->instance of (P31)->chocolate museum (Q14928320),1,instance of (P31),,
Choco-Story Prague (Q16579848),chocolate museum (Q14928320),Choco-Story Prague (Q16579848)->instance of (P31)->chocolate museum (Q14928320),1,instance of (P31),,
Museum of Russian Chocolate History (Q21043170),chocolate museum (Q14928320),Museum of Russian Chocolate History (Q21043170)->instance of (P31)->chocolate museum (Q14928320),1,instance of (P31),,
Choco-Story Bruges (Q2747092),chocolate museum (Q14928320),Choco-Story Bruges (Q2747092)->instance of (P31)->chocolate museum (Q14928320),1,instance of (P31),,
