question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,R. Venkataraman (Q297950),President of India (Q313383),R. Venkataraman (Q297950)->position held (P39)->President of India (Q313383),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,V. V. Giri (Q312557),Vice President of India (Q1641162),V. V. Giri (Q312557)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,V. V. Giri (Q312557),President of India (Q313383),V. V. Giri (Q312557)->position held (P39)->President of India (Q313383),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Shankar Dayal Sharma (Q332157),Vice President of India (Q1641162),Shankar Dayal Sharma (Q332157)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Shankar Dayal Sharma (Q332157),President of India (Q313383),Shankar Dayal Sharma (Q332157)->position held (P39)->President of India (Q313383),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Basappa Danappa Jatti (Q555247),Vice President of India (Q1641162),Basappa Danappa Jatti (Q555247)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Basappa Danappa Jatti (Q555247),President of India (Q313383),Basappa Danappa Jatti (Q555247)->position held (P39)->President of India (Q313383),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Mohammad Hidayatullah (Q557749),Vice President of India (Q1641162),Mohammad Hidayatullah (Q557749)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Mohammad Hidayatullah (Q557749),President of India (Q313383),Mohammad Hidayatullah (Q557749)->position held (P39)->President of India (Q313383),1,position held (P39),,
who played santa in the santa clause movies,Tim Allen,The Santa Clause 3: The Escape Clause (Q1325828),Alan Arkin (Q108283),The Santa Clause 3: The Escape Clause (Q1325828)->cast member (P161)->Alan Arkin (Q108283),1,cast member (P161),,
who played santa in the santa clause movies,Tim Allen,The Santa Clause 3: The Escape Clause (Q1325828),Jay Thomas (Q1684369),The Santa Clause 3: The Escape Clause (Q1325828)->cast member (P161)->Jay Thomas (Q1684369),1,cast member (P161),,
who played santa in the santa clause movies,Tim Allen,The Santa Clause 3: The Escape Clause (Q1325828),Abigail Breslin (Q201418),The Santa Clause 3: The Escape Clause (Q1325828)->cast member (P161)->Abigail Breslin (Q201418),1,cast member (P161),,
who played santa in the santa clause movies,Tim Allen,The Santa Clause 3: The Escape Clause (Q1325828),JonTron (Q20277497),The Santa Clause 3: The Escape Clause (Q1325828)->cast member (P161)->JonTron (Q20277497),1,cast member (P161),,
who played santa in the santa clause movies,Tim Allen,The Santa Clause 3: The Escape Clause (Q1325828),Tim Allen (Q208408),The Santa Clause 3: The Escape Clause (Q1325828)->cast member (P161)->Tim Allen (Q208408),1,cast member (P161),,
who played santa in the santa clause movies,Tim Allen,The Santa Clause (Q497850),Jesse Collins (Q6186233),The Santa Clause (Q497850)->cast member (P161)->Jesse Collins (Q6186233),1,cast member (P161),,
who played santa in the santa clause movies,Tim Allen,The Santa Clause (Q497850),Joyce Guy (Q6297500),The Santa Clause (Q497850)->cast member (P161)->Joyce Guy (Q6297500),1,cast member (P161),,
who played santa in the santa clause movies,Tim Allen,The Santa Clause (Q497850),Kerrigan Mahan (Q6394410),The Santa Clause (Q497850)->cast member (P161)->Kerrigan Mahan (Q6394410),1,cast member (P161),,
who played santa in the santa clause movies,Tim Allen,The Santa Clause (Q497850),Nina Keogh (Q7037992),The Santa Clause (Q497850)->cast member (P161)->Nina Keogh (Q7037992),1,cast member (P161),,
who played santa in the santa clause movies,Tim Allen,The Santa Clause (Q497850),Scott Wickware (Q7437502),The Santa Clause (Q497850)->cast member (P161)->Scott Wickware (Q7437502),1,cast member (P161),,
who is the owner of reading football club,Dai Yongge | Dai Xiuli,Reading F.C. (Q18729),Dai Yongge (Q30169037),Reading F.C. (Q18729)->owned by (P127)->Dai Yongge (Q30169037),1,owned by (P127),,
where was the capital of the habsburg empire located,Vienna | Prague,Habsburg monarchy (Q153136),Vienna (Q1741),Habsburg monarchy (Q153136)->capital (P36)->Vienna (Q1741),1,capital (P36),,
who talks for belle in beauty and the beast,Paige O'Hara | Julie Nathanson | Jodi Benson,Belle (Q2502489),Julie Nathanson (Q2344670),Belle (Q2502489)->voice actor (P725)->Julie Nathanson (Q2344670),1,voice actor (P725),,
who talks for belle in beauty and the beast,Paige O'Hara | Julie Nathanson | Jodi Benson,Belle (Q2502489),Paige O'Hara (Q269677),Belle (Q2502489)->voice actor (P725)->Paige O'Hara (Q269677),1,voice actor (P725),,
who wrote the song photograph by ringo starr,Richard Starkey | George Harrison,Photograph (Q2984409),George Harrison (Q2643),Photograph (Q2984409)->lyricist (P676)->George Harrison (Q2643),1,lyricist (P676),,
who are nominated for president of india 2017,Ram Nath Kovind | Meira Kumar,Meira Kumar (Q467201),2017 Indian presidential election (Q24950867),Meira Kumar (Q467201)->candidacy in election (P3602)->2017 Indian presidential election (Q24950867),1,candidacy in election (P3602),,
what type of song is what a wonderful world,Traditional pop | jazz,What a Wonderful World (Q944632),jazz (Q8341),What a Wonderful World (Q944632)->genre (P136)->jazz (Q8341),1,genre (P136),,
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández,figure skating at the 2018 Winter Olympics – men's singles (Q47295100),Yuzuru Hanyū (Q597023),figure skating at the 2018 Winter Olympics – men's singles (Q47295100)->winner (P1346)->Yuzuru Hanyū (Q597023),1,winner (P1346),,
who wrote the song after you've gone,Turner Layton | Henry Creamer,After You've Gone (Q127138),Turner Layton (Q1566965),After You've Gone (Q127138)->composer (P86)->Turner Layton (Q1566965),1,composer (P86),,
when was the suite life of zack and cody made,"March 18, 2005 – September 1, 2008",The Suite Life of Zack & Cody (Q217246),2005-03-18T00:00:00Z (xsd:dateTime),The Suite Life of Zack & Cody (Q217246)->start time (P580)->2005-03-18T00:00:00Z (xsd:dateTime),1,start time (P580),,
when did little house on the praire air,"September 11, 1974 – March 21, 1983",Little House on the Prairie (Q839869),1974-09-11T00:00:00Z (xsd:dateTime),Little House on the Prairie (Q839869)->start time (P580)->1974-09-11T00:00:00Z (xsd:dateTime),1,start time (P580),,
who does the music for shimmer and shine,Joachim Svare | Joleen Belle | Melanie Fontana | Bobby Tahouri,Shimmer and Shine (Q20899576),Bobby Tahouri (Q28457140),Shimmer and Shine (Q20899576)->composer (P86)->Bobby Tahouri (Q28457140),1,composer (P86),,
who starred in the pirates of the caribbean,Johnny Depp | Geoffrey Rush | Kevin McNally | Orlando Bloom | Keira Knightley | Jack Davenport | Jonathan Pryce,Pirates of the Caribbean (Q194318),Johnny Depp (Q37175),Pirates of the Caribbean (Q194318)->cast member (P161)->Johnny Depp (Q37175),1,cast member (P161),,
who wrote the song balls to the wall,Udo Dirkschneider | Wolf Hoffmann | Herman Frank | Peter Baltes | Stefan Kaufmann | Deaffy,Balls to the Wall (Q2881392),Udo Dirkschneider (Q70577),Balls to the Wall (Q2881392)->lyricist (P676)->Udo Dirkschneider (Q70577),1,lyricist (P676),,
