question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,dawah (Q1075838),Ḥizb Allāh (Q97223481),dawah (Q1075838)->operator (P137)->Ḥizb Allāh (Q97223481),1,operator (P137),,
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,Sufism (Q9603),Sufi (Q2892720),Sufism (Q9603)->operator (P137)->Sufi (Q2892720),1,operator (P137),,
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,Izz al-Din Kashani (Q28713484),Sufism (Q9603),Izz al-Din Kashani (Q28713484)->occupation (P106)->Sufism (Q9603),1,occupation (P106),,
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,Izz al-Din Kashani (Q28713484),Sufi (Q2892720),Izz al-Din Kashani (Q28713484)->occupation (P106)->Sufism (Q9603)->operator (P137)->Sufi (Q2892720),2,occupation (P106);operator (P137),,
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,Sufism (Q9603),Sufi (Q2892720),Sufism (Q9603)->operator (P137)->Sufi (Q2892720),1,operator (P137),,
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,Ibrāhīm al-khawāṣṣ (Q5955876),Sufism (Q9603),Ibrāhīm al-khawāṣṣ (Q5955876)->occupation (P106)->Sufism (Q9603),1,occupation (P106),,
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,Ibrāhīm al-khawāṣṣ (Q5955876),Sufi (Q2892720),Ibrāhīm al-khawāṣṣ (Q5955876)->occupation (P106)->Sufism (Q9603)->operator (P137)->Sufi (Q2892720),2,occupation (P106);operator (P137),,
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,Sufism (Q9603),Sufi (Q2892720),Sufism (Q9603)->operator (P137)->Sufi (Q2892720),1,operator (P137),,
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,Tomás Michelena (Q120040920),ambassador of Venezuela to the United Kingdom (Q96850702),Tomás Michelena (Q120040920)->occupation (P106)->ambassador of Venezuela to the United Kingdom (Q96850702),1,occupation (P106),,
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,Tomás Michelena (Q120040920),Venezuela (Q717),Tomás Michelena (Q120040920)->occupation (P106)->ambassador of Venezuela to the United Kingdom (Q96850702)->operator (P137)->Venezuela (Q717),2,occupation (P106);operator (P137),,
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,ambassador of Venezuela to the United Kingdom (Q96850702),Venezuela (Q717),ambassador of Venezuela to the United Kingdom (Q96850702)->operator (P137)->Venezuela (Q717),1,operator (P137),,
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,Kodai Yamamoto (Q116755840),Hokkaido Nippon-Ham Fighters (Q974277),Kodai Yamamoto (Q116755840)->occupation (P106)->Hokkaido Nippon-Ham Fighters (Q974277),1,occupation (P106),,
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,Andrea Pirlo (Q43926),New York City FC (Q13361030),Andrea Pirlo (Q43926)->member of sports team (P54)->New York City FC (Q13361030),1,member of sports team (P54),,
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,Andrea Pirlo (Q43926),Juventus FC (Q1422),Andrea Pirlo (Q43926)->member of sports team (P54)->Juventus FC (Q1422),1,member of sports team (P54),,
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,Andrea Pirlo (Q43926),Italy national under-15 football team (Q14753120),Andrea Pirlo (Q43926)->member of sports team (P54)->Italy national under-15 football team (Q14753120),1,member of sports team (P54),,
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,Andrea Pirlo (Q43926),AC Milan (Q1543),Andrea Pirlo (Q43926)->member of sports team (P54)->AC Milan (Q1543),1,member of sports team (P54),,
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,Andrea Pirlo (Q43926),Italy national under-17 football team (Q2331232),Andrea Pirlo (Q43926)->member of sports team (P54)->Italy national under-17 football team (Q2331232),1,member of sports team (P54),,
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,Andrea Pirlo (Q43926),Inter Milan (Q631),Andrea Pirlo (Q43926)->member of sports team (P54)->Inter Milan (Q631),1,member of sports team (P54),,
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,Andrea Pirlo (Q43926),Brescia Calcio (Q6651),Andrea Pirlo (Q43926)->member of sports team (P54)->Brescia Calcio (Q6651),1,member of sports team (P54),,
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,Andrea Pirlo (Q43926),Italy men's national association football team (Q676899),Andrea Pirlo (Q43926)->member of sports team (P54)->Italy men's national association football team (Q676899),1,member of sports team (P54),,
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,Andrea Pirlo (Q43926),AS Reggina 1914 (Q8476),Andrea Pirlo (Q43926)->member of sports team (P54)->AS Reggina 1914 (Q8476),1,member of sports team (P54),,
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,Andrea Pirlo (Q43926),Italy national under-21 football team (Q922698),Andrea Pirlo (Q43926)->member of sports team (P54)->Italy national under-21 football team (Q922698),1,member of sports team (P54),,
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,Hvidovre Ishockey Klub (Q1131033),Superisligaen (Q294332),Hvidovre Ishockey Klub (Q1131033)->league or competition (P118)->Superisligaen (Q294332),1,league or competition (P118),,
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,Herlev Eagles (Q1151108),Superisligaen (Q294332),Herlev Eagles (Q1151108)->league or competition (P118)->Superisligaen (Q294332),1,league or competition (P118),,
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,Esbjerg Energy (Q1295737),Superisligaen (Q294332),Esbjerg Energy (Q1295737)->league or competition (P118)->Superisligaen (Q294332),1,league or competition (P118),,
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,Frederikshavn White Hawks (Q1453183),Superisligaen (Q294332),Frederikshavn White Hawks (Q1453183)->league or competition (P118)->Superisligaen (Q294332),1,league or competition (P118),,
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,Herning Blue Fox (Q1613713),Superisligaen (Q294332),Herning Blue Fox (Q1613713)->league or competition (P118)->Superisligaen (Q294332),1,league or competition (P118),,
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,Herlev Ishockey Klub (Q16979168),Superisligaen (Q294332),Herlev Ishockey Klub (Q16979168)->league or competition (P118)->Superisligaen (Q294332),1,league or competition (P118),,
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,Rødovre Mighty Bulls (Q181696),Superisligaen (Q294332),Rødovre Mighty Bulls (Q181696)->league or competition (P118)->Superisligaen (Q294332),1,league or competition (P118),,
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,Nordsjælland Cobras (Q1998690),Superisligaen (Q294332),Nordsjælland Cobras (Q1998690)->league or competition (P118)->Superisligaen (Q294332),1,league or competition (P118),,
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,Odense Bulldogs (Q2014368),Superisligaen (Q294332),Odense Bulldogs (Q2014368)->league or competition (P118)->Superisligaen (Q294332),1,league or competition (P118),,
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,EfB Ishockey (Q22230896),Superisligaen (Q294332),EfB Ishockey (Q22230896)->league or competition (P118)->Superisligaen (Q294332),1,league or competition (P118),,
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,Flávio da Silva Pim (Q1002186),Brazil (Q155),Flávio da Silva Pim (Q1002186)->place of birth (P19)->Brazil (Q155),1,place of birth (P19),,
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,Alam Wernik (Q100701130),Brazil (Q155),Alam Wernik (Q100701130)->place of birth (P19)->Brazil (Q155),1,place of birth (P19),,
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,Abraão Lincoln Martins (Q1007752),Brazil (Q155),Abraão Lincoln Martins (Q1007752)->place of birth (P19)->Brazil (Q155),1,place of birth (P19),,
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,Julio Lobo (Q100939652),Brazil (Q155),Julio Lobo (Q100939652)->place of birth (P19)->Brazil (Q155),1,place of birth (P19),,
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,Bruno Henrique de Sousa (Q101002993),Brazil (Q155),Bruno Henrique de Sousa (Q101002993)->place of birth (P19)->Brazil (Q155),1,place of birth (P19),,
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,Anderson Cordeiro Costa (Q98953003),Brazil (Q155),Anderson Cordeiro Costa (Q98953003)->place of birth (P19)->Brazil (Q155),1,place of birth (P19),,
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,Renato De Vecchi (Q99237199),Brazil (Q155),Renato De Vecchi (Q99237199)->place of birth (P19)->Brazil (Q155),1,place of birth (P19),,
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,Matheus Clemente (Q99463694),Brazil (Q155),Matheus Clemente (Q99463694)->place of birth (P19)->Brazil (Q155),1,place of birth (P19),,
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,Igor de Lima (Q99641233),Brazil (Q155),Igor de Lima (Q99641233)->place of birth (P19)->Brazil (Q155),1,place of birth (P19),,
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,Ken Bellini (Q99749827),Brazil (Q155),Ken Bellini (Q99749827)->place of birth (P19)->Brazil (Q155),1,place of birth (P19),,
"What movie has a longer runtime, Hamlet or Gone With the Wind",Hamlet,Gone with the Wind (Q2875),238.0 (xsd:decimal),Gone with the Wind (Q2875)->duration (P2047)->238.0 (xsd:decimal),1,duration (P2047),,
"Among teams that participated in the competition where Fitzroy won the 1944 Grand Final, what is the second highest number of senior premierships won in the VFL/AFL",13,1944 VFL Grand Final (Q4565436),Richmond Football Club (Q2521385),1944 VFL Grand Final (Q4565436)->participating team (P1923)->Richmond Football Club (Q2521385),1,participating team (P1923),,
"Among teams that participated in the competition where Fitzroy won the 1944 Grand Final, what is the second highest number of senior premierships won in the VFL/AFL",13,1944 VFL Grand Final (Q4565436),Fitzroy Football Club (Q3044572),1944 VFL Grand Final (Q4565436)->participating team (P1923)->Fitzroy Football Club (Q3044572),1,participating team (P1923),,
"What is the AD for the 1947 Venezuelan general election of the state that covers a total surface area of 19,800 km2 ( 7,600 sq mi )",18,1947 Venezuelan general election (Q5673813),1947-12-14T00:00:00Z (xsd:dateTime),1947 Venezuelan general election (Q5673813)->point in time (P585)->1947-12-14T00:00:00Z (xsd:dateTime),1,point in time (P585),,
How many children did the director of Willy Wonka and the Chocolate Factory have,3,Willy Wonka & the Chocolate Factory (Q936327),Mel Stuart (Q1380505),Willy Wonka & the Chocolate Factory (Q936327)->director (P57)->Mel Stuart (Q1380505),1,director (P57),,
How many goals did Pele scored for New York Cosmos in the year 1975,17,Pelé (Q12897),New York Cosmos (Q646135),Pelé (Q12897)->member of sports team (P54)->New York Cosmos (Q646135),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1975,17,Pelé (Q12897),North American Soccer League (Q1095556),Pelé (Q12897)->member of sports team (P54)->New York Cosmos (Q646135)->league or competition (P118)->North American Soccer League (Q1095556),2,member of sports team (P54);league or competition (P118),,
How many goals did Pele scored for New York Cosmos in the year 1975,17,Pelé (Q12897),Santos F.C. (Q80955),Pelé (Q12897)->member of sports team (P54)->Santos F.C. (Q80955),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1975,17,Pelé (Q12897),Campeonato Paulista de Futebol (Q1348155),Pelé (Q12897)->member of sports team (P54)->Santos F.C. (Q80955)->league or competition (P118)->Campeonato Paulista de Futebol (Q1348155),2,member of sports team (P54);league or competition (P118),,
How many goals did Pele scored for New York Cosmos in the year 1975,17,Pelé (Q12897),Santos F.C. (Q80955),Pelé (Q12897)->member of sports team (P54)->Santos F.C. (Q80955),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1975,17,Pelé (Q12897),Campeonato Brasileiro Série A (Q206813),Pelé (Q12897)->member of sports team (P54)->Santos F.C. (Q80955)->league or competition (P118)->Campeonato Brasileiro Série A (Q206813),2,member of sports team (P54);league or competition (P118),,
What is the genre of the TV series Cursed composer Jeff Russo,Rock music,Cursed (Q55608702),adventure television series (Q56064758),Cursed (Q55608702)->genre (P136)->adventure television series (Q56064758),1,genre (P136),,
What is the genre of the TV series Cursed composer Jeff Russo,Rock music,Cursed (Q55608702),teen drama television (Q775344),Cursed (Q55608702)->genre (P136)->teen drama television (Q775344),1,genre (P136),,
What is the genre of the TV series Cursed composer Jeff Russo,Rock music,Cursed (Q55608702),television series based on a novel (Q98526239),Cursed (Q55608702)->genre (P136)->television series based on a novel (Q98526239),1,genre (P136),,
What is the genre of the TV series Cursed composer Jeff Russo,Rock music,Cursed (Q55608702),fantasy television series (Q98526245),Cursed (Q55608702)->genre (P136)->fantasy television series (Q98526245),1,genre (P136),,
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,Luís Figo (Q483145),Portugal national under-21 football team (Q1630430),Luís Figo (Q483145)->member of sports team (P54)->Portugal national under-21 football team (Q1630430),1,member of sports team (P54),,
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,Luís Figo (Q483145),Portugal national under-20 football team (Q1772776),Luís Figo (Q483145)->member of sports team (P54)->Portugal national under-20 football team (Q1772776),1,member of sports team (P54),,
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,Luís Figo (Q483145),Portugal men's national football team (Q267245),Luís Figo (Q483145)->member of sports team (P54)->Portugal men's national football team (Q267245),1,member of sports team (P54),,
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,Luís Figo (Q483145),Portugal national under-17 football team (Q3590754),Luís Figo (Q483145)->member of sports team (P54)->Portugal national under-17 football team (Q3590754),1,member of sports team (P54),,
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,Luís Figo (Q483145),Portugal national under-18 football team (Q3873511),Luís Figo (Q483145)->member of sports team (P54)->Portugal national under-18 football team (Q3873511),1,member of sports team (P54),,
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,Luís Figo (Q483145),Inter Milan (Q631),Luís Figo (Q483145)->member of sports team (P54)->Inter Milan (Q631),1,member of sports team (P54),,
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,Luís Figo (Q483145),Futbol Club Barcelona (Q7156),Luís Figo (Q483145)->member of sports team (P54)->Futbol Club Barcelona (Q7156),1,member of sports team (P54),,
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,Luís Figo (Q483145),Portugal national under-16 football team (Q7232579),Luís Figo (Q483145)->member of sports team (P54)->Portugal national under-16 football team (Q7232579),1,member of sports team (P54),,
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,Luís Figo (Q483145),Sporting CP (Q75729),Luís Figo (Q483145)->member of sports team (P54)->Sporting CP (Q75729),1,member of sports team (P54),,
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,Luís Figo (Q483145),Real Madrid Club de Fútbol (Q8682),Luís Figo (Q483145)->member of sports team (P54)->Real Madrid Club de Fútbol (Q8682),1,member of sports team (P54),,
What was the first show to win the Outstanding Multi-Camera Picture Editing for a Comedy Series award,The Adams Chronicles,How I Met Your Mother (Q147235),Primetime Emmy Award for Outstanding Multi-Camera Picture Editing for a Comedy Series (Q30633707),How I Met Your Mother (Q147235)->award received (P166)->Primetime Emmy Award for Outstanding Multi-Camera Picture Editing for a Comedy Series (Q30633707),1,award received (P166),,
What was the title of the first movie directed by him,The Last House on the Left,Champagne (Q1061079),Alfred Hitchcock (Q7374),Champagne (Q1061079)->director (P57)->Alfred Hitchcock (Q7374),1,director (P57),,
"When was Angels & Demons, the first book in the Robert Landon series, published",01 May 2000,Angels & Demons (Q182502),2000-01-01T00:00:00Z (xsd:dateTime),Angels & Demons (Q182502)->publication date (P577)->2000-01-01T00:00:00Z (xsd:dateTime),1,publication date (P577),,
Which book comes first in the Loyal League series by Alyssa Cole,An Extraordinary Union,Alyssa Cole (Q62894817),When No One Is Watching (Q115682913),Alyssa Cole (Q62894817)->notable work (P800)->When No One Is Watching (Q115682913),1,notable work (P800),,
What is the book name followed by the book To the Lighthouse,Orlando: A Biography,To the Lighthouse (Q478016),Mrs Dalloway (Q752584),To the Lighthouse (Q478016)->follows (P155)->Mrs Dalloway (Q752584),1,follows (P155),,
Who directs the episode Glorious Purpose in the tv series Loki,Kate Herron,Loki (Q64349029),Loki (lang:en),Loki (Q64349029)->title (P1476)->Loki (lang:en),1,title (P1476),,
Which villains are featured in each of the Crash Bandicoot video games,"[['Crash Bandicoot', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: Cortex Strikes Back', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Uka Uka'], ['Crash Bandicoot: Warped', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Doctor Nefarious Tropy'], ['Crash Bandicoot: The Wrath of the Cortex', 'Doctor Neo Cortex'], ['Crash Twinsanity', 'Doctor Neo Cortex'], ['Crash of the Titans', ""Doctor Neo Cortex's""], ['Crash: Mind over Mutant', 'Doctor Neo Cortex and Doctor Nitrus Brio'], [""Crash Bandicoot 4: It's About Time"", 'Doctor Neo Cortex and Doctor Nefarious Tropy'], ['Crash Team Racing', 'Nitros Oxide'], ['Crash Nitro Cart', 'Emperor Velo XXVII'], ['Crash Tag Team Racing', 'Doctor Neo Cortex'], ['Crash Bash', 'Uka Uka'], ['Crash Boom Bang!', 'the Viscount'], ['Crash Team Rumble', 'Doctor Neo Cortex'], ['Crash Bandicoot: The Huge Adventure', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: N-Tranced', 'Doctor Nefarious Tropy'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Doctor Neo Cortex'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Ripto'], ['Skylanders: Imaginators', 'Kaos'], ['Crash Bandicoot Nitro Kart 3D', 'Emperor Velo XXVII'], ['Crash Bandicoot: Mutant Island', 'The Evil Twins'], ['Crash Bandicoot: On the Run!', 'Doctor Neo Cortex'], ['Crash Bandicoot N. Sane Trilogy', 'Doctor Neo Periwinkle Cortex']]",Harry Potter and the Goblet of Fire (Q102225),Peter Pettigrew (Q1000118),Harry Potter and the Goblet of Fire (Q102225)->characters (P674)->Peter Pettigrew (Q1000118),1,characters (P674),,
Which villains are featured in each of the Crash Bandicoot video games,"[['Crash Bandicoot', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: Cortex Strikes Back', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Uka Uka'], ['Crash Bandicoot: Warped', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Doctor Nefarious Tropy'], ['Crash Bandicoot: The Wrath of the Cortex', 'Doctor Neo Cortex'], ['Crash Twinsanity', 'Doctor Neo Cortex'], ['Crash of the Titans', ""Doctor Neo Cortex's""], ['Crash: Mind over Mutant', 'Doctor Neo Cortex and Doctor Nitrus Brio'], [""Crash Bandicoot 4: It's About Time"", 'Doctor Neo Cortex and Doctor Nefarious Tropy'], ['Crash Team Racing', 'Nitros Oxide'], ['Crash Nitro Cart', 'Emperor Velo XXVII'], ['Crash Tag Team Racing', 'Doctor Neo Cortex'], ['Crash Bash', 'Uka Uka'], ['Crash Boom Bang!', 'the Viscount'], ['Crash Team Rumble', 'Doctor Neo Cortex'], ['Crash Bandicoot: The Huge Adventure', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: N-Tranced', 'Doctor Nefarious Tropy'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Doctor Neo Cortex'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Ripto'], ['Skylanders: Imaginators', 'Kaos'], ['Crash Bandicoot Nitro Kart 3D', 'Emperor Velo XXVII'], ['Crash Bandicoot: Mutant Island', 'The Evil Twins'], ['Crash Bandicoot: On the Run!', 'Doctor Neo Cortex'], ['Crash Bandicoot N. Sane Trilogy', 'Doctor Neo Periwinkle Cortex']]",Harry Potter and the Prisoner of Azkaban (Q102448),Peter Pettigrew (Q1000118),Harry Potter and the Prisoner of Azkaban (Q102448)->characters (P674)->Peter Pettigrew (Q1000118),1,characters (P674),,
Which villains are featured in each of the Crash Bandicoot video games,"[['Crash Bandicoot', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: Cortex Strikes Back', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Uka Uka'], ['Crash Bandicoot: Warped', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Doctor Nefarious Tropy'], ['Crash Bandicoot: The Wrath of the Cortex', 'Doctor Neo Cortex'], ['Crash Twinsanity', 'Doctor Neo Cortex'], ['Crash of the Titans', ""Doctor Neo Cortex's""], ['Crash: Mind over Mutant', 'Doctor Neo Cortex and Doctor Nitrus Brio'], [""Crash Bandicoot 4: It's About Time"", 'Doctor Neo Cortex and Doctor Nefarious Tropy'], ['Crash Team Racing', 'Nitros Oxide'], ['Crash Nitro Cart', 'Emperor Velo XXVII'], ['Crash Tag Team Racing', 'Doctor Neo Cortex'], ['Crash Bash', 'Uka Uka'], ['Crash Boom Bang!', 'the Viscount'], ['Crash Team Rumble', 'Doctor Neo Cortex'], ['Crash Bandicoot: The Huge Adventure', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: N-Tranced', 'Doctor Nefarious Tropy'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Doctor Neo Cortex'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Ripto'], ['Skylanders: Imaginators', 'Kaos'], ['Crash Bandicoot Nitro Kart 3D', 'Emperor Velo XXVII'], ['Crash Bandicoot: Mutant Island', 'The Evil Twins'], ['Crash Bandicoot: On the Run!', 'Doctor Neo Cortex'], ['Crash Bandicoot N. Sane Trilogy', 'Doctor Neo Periwinkle Cortex']]",Harry Potter and the Prisoner of Azkaban (Q127272439),Peter Pettigrew (Q1000118),Harry Potter and the Prisoner of Azkaban (Q127272439)->characters (P674)->Peter Pettigrew (Q1000118),1,characters (P674),,
Which villains are featured in each of the Crash Bandicoot video games,"[['Crash Bandicoot', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: Cortex Strikes Back', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Uka Uka'], ['Crash Bandicoot: Warped', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Doctor Nefarious Tropy'], ['Crash Bandicoot: The Wrath of the Cortex', 'Doctor Neo Cortex'], ['Crash Twinsanity', 'Doctor Neo Cortex'], ['Crash of the Titans', ""Doctor Neo Cortex's""], ['Crash: Mind over Mutant', 'Doctor Neo Cortex and Doctor Nitrus Brio'], [""Crash Bandicoot 4: It's About Time"", 'Doctor Neo Cortex and Doctor Nefarious Tropy'], ['Crash Team Racing', 'Nitros Oxide'], ['Crash Nitro Cart', 'Emperor Velo XXVII'], ['Crash Tag Team Racing', 'Doctor Neo Cortex'], ['Crash Bash', 'Uka Uka'], ['Crash Boom Bang!', 'the Viscount'], ['Crash Team Rumble', 'Doctor Neo Cortex'], ['Crash Bandicoot: The Huge Adventure', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: N-Tranced', 'Doctor Nefarious Tropy'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Doctor Neo Cortex'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Ripto'], ['Skylanders: Imaginators', 'Kaos'], ['Crash Bandicoot Nitro Kart 3D', 'Emperor Velo XXVII'], ['Crash Bandicoot: Mutant Island', 'The Evil Twins'], ['Crash Bandicoot: On the Run!', 'Doctor Neo Cortex'], ['Crash Bandicoot N. Sane Trilogy', 'Doctor Neo Periwinkle Cortex']]",Harry Potter and the Half-Blood Prince (Q161687),Peter Pettigrew (Q1000118),Harry Potter and the Half-Blood Prince (Q161687)->characters (P674)->Peter Pettigrew (Q1000118),1,characters (P674),,
Which villains are featured in each of the Crash Bandicoot video games,"[['Crash Bandicoot', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: Cortex Strikes Back', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Uka Uka'], ['Crash Bandicoot: Warped', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Doctor Nefarious Tropy'], ['Crash Bandicoot: The Wrath of the Cortex', 'Doctor Neo Cortex'], ['Crash Twinsanity', 'Doctor Neo Cortex'], ['Crash of the Titans', ""Doctor Neo Cortex's""], ['Crash: Mind over Mutant', 'Doctor Neo Cortex and Doctor Nitrus Brio'], [""Crash Bandicoot 4: It's About Time"", 'Doctor Neo Cortex and Doctor Nefarious Tropy'], ['Crash Team Racing', 'Nitros Oxide'], ['Crash Nitro Cart', 'Emperor Velo XXVII'], ['Crash Tag Team Racing', 'Doctor Neo Cortex'], ['Crash Bash', 'Uka Uka'], ['Crash Boom Bang!', 'the Viscount'], ['Crash Team Rumble', 'Doctor Neo Cortex'], ['Crash Bandicoot: The Huge Adventure', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: N-Tranced', 'Doctor Nefarious Tropy'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Doctor Neo Cortex'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Ripto'], ['Skylanders: Imaginators', 'Kaos'], ['Crash Bandicoot Nitro Kart 3D', 'Emperor Velo XXVII'], ['Crash Bandicoot: Mutant Island', 'The Evil Twins'], ['Crash Bandicoot: On the Run!', 'Doctor Neo Cortex'], ['Crash Bandicoot N. Sane Trilogy', 'Doctor Neo Periwinkle Cortex']]",Severus Snape and the Marauders (Q28146833),Peter Pettigrew (Q1000118),Severus Snape and the Marauders (Q28146833)->characters (P674)->Peter Pettigrew (Q1000118),1,characters (P674),,
